Construction	B-Method
of	O
pGGDestTol2LC-sgRNA	B-Reagent
vectors	I-Reagent

Ligate	B-Action
the	O
U6x	B-Reagent
:	I-Reagent
sgRNA	I-Reagent
cassettes	I-Reagent
into	O
a	O
pGGDestTol2LC	B-Device
vector	I-Device
by	O
mixing	B-Action
the	O
following	B-Reagent
components	I-Reagent
:	O

Incubate	B-Action
mixture	B-Reagent
at	O
37	B-Temperature
°C	I-Temperature
for	O
20	B-Time
min	I-Time
.	O

Incubate	B-Action
at	O
16	B-Temperature
°C	I-Temperature
for	I-Temperature
15min	B-Time
.	I-Time

Incubate	B-Action
at	O
80	B-Temperature
°C	I-Temperature
for	I-Temperature
15min	B-Time
.	I-Time

The	O
reaction	B-Reagent
is	O
ready	B-Modifier
for	I-Modifier
transformation	I-Modifier
(	O
use	B-Action
5	B-Amount
µl	I-Amount
of	O
the	O
ligation	B-Reagent
and	O
plate	B-Action
50	B-Numerical
%	I-Numerical
of	O
the	O
transformants	B-Reagent
)	O
.	O

Transform	B-Action
and	O
spread	B-Action
onto	O
ampicillin	B-Reagent
(	O
100	B-Concentration
µg/ml	I-Concentration
)	O
plates	B-Location
.	O



