General	B-Method
tube	I-Method
bacteria	I-Method
extraction	I-Method
(	O
DNeasy	B-Reagent
)	O

Place	B-Action
Buffer	B-Reagent
ATL	I-Reagent
and	I-Reagent
Buffer	I-Reagent
Al	I-Reagent
at	O
56C	B-Temperature
for	O
at	B-Modifier
least	I-Modifier
5	B-Time
minutes	I-Time
before	O
starting	O
.	O

Make	B-Action
sure	O
AW1	O
and	O
AW2	O
have	O
ethanol	B-Reagent
added	B-Action
.	O

Spin	B-Action
>	B-Modifier
500ul	B-Amount
of	O
bacteria	B-Reagent
liquid	I-Reagent
culture	I-Reagent
at	O
10000g	B-Speed
for	O
10	B-Time
minutes	I-Time
.	O

Pour	B-Action
off	I-Action
supernatant	B-Reagent
.	O

Add	B-Action
200ul	B-Amount
buffer	B-Reagent
ATL	I-Reagent
to	O
each	B-Modifier
sample	B-Reagent
and	O
vortex	B-Action
for	O
15s	B-Time
.	O

Add	B-Action
200ul	B-Amount
100	B-Concentration
%	I-Concentration
ethanol	B-Reagent
to	O
each	B-Modifier
sample	B-Reagent
and	O
vortex	B-Action
for	O
15s	B-Time
.	O

Briefly	B-Modifier
spin	B-Action
to	O
collect	B-Action
all	B-Modifier
liquid	B-Reagent
.	O

Transfer	B-Action
all	O
of	O
sample	B-Reagent
including	O
precipitate	B-Action
to	O
spin	B-Location
column	I-Location
.	O

Centrifuge	B-Action
at	O
max	B-Speed
speed	I-Speed
(	O
>	B-Modifier
20000g	B-Speed
)	O
for	O
2	B-Time
minutes	I-Time
.	O

Empty	B-Action
collection	B-Location
tube	I-Location
.	O

Add	B-Action
500ul	B-Amount
buffer	B-Reagent
AW1	I-Reagent
to	O
spin	B-Location
column	I-Location
.	O

Spin	B-Action
at	O
max	B-Speed
speed	I-Speed
(	O
>	B-Modifier
20000g	B-Speed
)	O
for	O
2	B-Time
minutes	I-Time
.	O

Add	B-Action
500ul	B-Amount
buffer	B-Reagent
AW2	I-Reagent
to	O
spin	B-Location
column	I-Location
.	O

Spin	B-Action
at	O
max	B-Speed
speed	I-Speed
(	O
>	B-Modifier
20000g	B-Speed
)	O
for	O
2	B-Time
minutes	I-Time
.	O

Place	B-Action
spin	I-Action
column	B-Location
in	O
a	O
new	B-Modifier
collection	B-Location
tube	I-Location
and	O
spin	B-Action
at	O
max	B-Speed
speed	I-Speed
(	O
>	B-Modifier
20000g	B-Speed
)	O
for	O
3	B-Time
minutes	I-Time
.	O

Transfer	B-Action
spin	I-Action
column	B-Location
to	O
a	O
labeled	B-Modifier
1.5ml	B-Amount
Eppendorf	B-Location
lobind	I-Location
tube	I-Location
.	O

Add	B-Action
100ul	B-Amount
of	O
buffer	B-Reagent
TE	I-Reagent
directly	B-Modifier
to	I-Modifier
membrane/filter	I-Modifier
in	O
spin	B-Location
column	I-Location
and	O
incubate	B-Action
at	O
room	B-Temperature
temp	I-Temperature
.	O

for	O
1	B-Time
min	I-Time
Spin	B-Action
at	O
10000g	B-Speed
for	O
2	B-Time
minutes	I-Time



