Q5	B-Method
Site-Directed	I-Method
Mutagenesis	I-Method
(	O
E0554	O
)	O

Assemble	B-Action
the	O
following	O
reagents	B-Reagent
in	O
a	O
thin-walled	B-Location
PCR	I-Location
tube	I-Location
.	O

Transfer	B-Action
to	O
a	O
thermocycler	B-Device
and	O
perform	O
the	O
following	O
cycling	B-Action
conditions	O
:	O

Incubate	B-Action
at	O
room	B-Temperature
temperature	I-Temperature
for	O
5	B-Time
minutes	I-Time
.	O

Thaw	B-Action
a	O
tube	B-Location
of	O
NEB	B-Reagent
5-alpha	I-Reagent
Competent	I-Reagent
E.	I-Reagent
coli	I-Reagent
cells	I-Reagent
on	O
ice	B-Location
.	O

Add	B-Action
5	B-Amount
l	I-Amount
of	O
the	O
KLD	B-Reagent
mix	I-Reagent
from	O
the	O
``	B-Reagent
KLD	I-Reagent
Section	I-Reagent
''	O
above	O
to	O
the	B-Location
tube	I-Location
of	B-Reagent
thawed	I-Reagent
cells	I-Reagent
.	B-Modifier

Carefully	B-Modifier
flick	B-Action
the	O
tube	B-Location
4-5	B-Time
times	I-Time
to	O
mix	B-Action
.	O

Do	O
not	O
vortex	B-Action
.	O

Place	B-Action
the	O
mixture	B-Reagent
on	O
ice	B-Location
for	O
30	B-Time
minutes	I-Time
.	O

Heat	B-Action
shock	I-Action
at	O
42	B-Temperature
C	I-Temperature
for	O
30	B-Time
seconds	I-Time
.	O

Place	B-Action
on	O
ice	B-Location
for	O
5	B-Time
minutes	I-Time
.	O

Pipette	B-Action
950	B-Amount
l	I-Amount
of	O
room	B-Modifier
temperature	I-Modifier
SOC	B-Reagent
into	O
the	O
mixture	B-Reagent
.	O

Incubate	B-Action
at	O
37	B-Temperature
C	I-Temperature
for	O
60	B-Time
minutes	I-Time
with	O
shaking	B-Action
(	O
250	B-Speed
rpm	I-Speed
)	O
.	O

Mix	B-Action
the	O
cells	B-Reagent
thoroughly	B-Modifier
by	O
flicking	B-Action
the	O
tube	B-Location
and	O
inverting	B-Action
.	O

Spread	B-Action
50-100	B-Amount
l	I-Amount
onto	O
a	O
selection	B-Location
plate	I-Location
.	O

Incubate	B-Action
overnight	B-Time
at	O
37	B-Temperature
C	I-Temperature



