Concentration	B-Measure-Type
of	O
Phage	B-Reagent
Lysate	I-Reagent
using	O
Vivaflow	B-Device
Tangential/Crossflow	I-Device
Filtration	I-Device
Cassette	I-Device

To	O
filter	B-Action
4-8	B-Amount
L	I-Amount
of	O
phage	B-Reagent
lysate	I-Reagent
,	O
set	B-Action
up	I-Action
one	O
Vivaflow50	B-Device
cassette	I-Device
per	O
4	B-Amount
L	I-Amount
of	O
sample	B-Reagent
(	O
this	O
was	O
the	O
capacity	O
successfully	O
tested	O
by	O
our	O
lab	O
)	O
.	O

If	O
two	B-Numerical
cassettes	B-Device
are	O
needed	O
for	O
a	O
phage	B-Reagent
sample	I-Reagent
,	O
set	B-Action
these	B-Mention
up	O
in	O
parallel	O
with	O
separate	O
tubing	B-Location
lines	I-Location
,	O
using	O
the	O
double	B-Device
tubing	I-Device
pump	I-Device
head	I-Device
.	O

Refer	O
to	O
the	O
Sartorius	B-Device
user	I-Device
manual	I-Device
and	O
online	B-Device
videos	I-Device
for	O
tubing	B-Location
attachment	B-Action
and	O
flow	B-Reagent
set-up	B-Action
.	O

For	O
all	O
tubing	B-Location
,	O
keep	O
the	O
ends	B-Location
to	O
be	O
placed	B-Action
in	O
the	O
sample	B-Reagent
and	O
filtrate	B-Action
as	O
clean	B-Modifier
as	I-Modifier
possible	I-Modifier
once	O
removing	B-Action
from	O
the	O
packaging	B-Location
.	O

To	O
adapt	B-Action
the	O
smaller	B-Size
cassette	B-Location
tubing	I-Location
to	O
our	O
lab	O
s	O
pump	B-Location
head	I-Location
size	O
,	O
make	O
sure	O
to	O
attach	B-Action
the	O
size	B-Size
25	I-Size
Masterflex	B-Device
tubing	I-Device
first	O
.	O

Keep	B-Action
clean/sterile	B-Modifier
the	B-Location
end	I-Location
to	O
be	O
placed	B-Action
in	O
the	O
phage	B-Reagent
sample	I-Reagent
.	O

If	O
running	B-Action
more	B-Modifier
than	I-Modifier
one	B-Numerical
phage	B-Reagent
sample	I-Reagent
simultaneously	B-Modifier
,	O
make	O
sure	O
to	O
label	B-Action
all	O
input	O
and	O
output	O
tubing	B-Location
,	O
cassettes	B-Location
and	O
bottles	B-Location
or	O
flasks	B-Location
with	O
sample	B-Device
ID	I-Device
s	I-Device
,	O
and	O
keep	B-Action
separate	I-Action
to	O
prevent	B-Action
any	I-Action
phage	I-Action
cross	I-Action
contamination	O
.	O

Per	O
the	O
Sartorius	O
manual	O
,	O
prepare	B-Action
the	O
cassette	B-Location
(	O
aka	O
:	O
module	O
)	O
before	O
use	O
by	O
pre-rinsing	B-Action
the	O
system	B-Location
at	O
full	B-Generic-Measure
pressure	I-Generic-Measure
to	O
remove	B-Action
trace	B-Amount
amounts	I-Amount
of	O
glycerine	B-Reagent
and	O
sodium	B-Reagent
azide	I-Reagent
and	O
check	B-Action
for	I-Action
any	I-Action
leaks	I-Action
at	O
the	O
tubing	B-Location
connections	I-Location
.	O

Place	B-Action
the	O
input	B-Location
tubing	I-Location
into	O
the	O
1	B-Amount
L	I-Amount
bottle	B-Location
of	O
