Large	B-Modifier
(	B-Action
Klenow	I-Action
)	I-Action
Fragment	I-Action
Blunting	I-Action
(	O
M0210	O
)	O

DNA	B-Reagent
should	O
be	O
dissolved	B-Action
in	O
1x	B-Concentration
NEBuffer	B-Reagent
or	O
T4	B-Reagent
DNA	I-Reagent
Ligase	I-Reagent
Reaction	I-Reagent
buffer	I-Reagent
supplemented	B-Action
with	O
33	B-Concentration
M	I-Concentration
each	O
dNTP	B-Reagent
.	O

Add	B-Action
1	B-Amount
unit	I-Amount
of	O
Klenow	B-Reagent
per	O
microgram	B-Amount
DNA	B-Reagent
.	O

Incubate	B-Action
for	O
15	B-Time
minutes	I-Time
at	O
25	B-Temperature
C	I-Temperature
.	O

Stop	B-Action
reaction	B-Reagent
by	O
adding	B-Action
EDTA	B-Reagent
to	O
a	O
final	O
concentration	O
of	O
10	B-Concentration
mM	I-Concentration
.	O

Heat	B-Action
for	O
20	B-Time
minutes	I-Time
at	O
75	B-Temperature
C	I-Temperature
.	O



