BetaMark	B-Device
x-42	I-Device
ELISA	I-Device
Kit	I-Device
(	O
Colorimetric	B-Modifier
)	O
Protocol	B-Method

Label	B-Action
(	O
2	B-Numerical
)	O
1.5mL	B-Amount
microcentrifuge	B-Location
tubes	I-Location
as	O
intermediate	B-Location
#	I-Location
1	I-Location
&	I-Location
2	I-Location
.	O
(	O
use	O
enclosed	B-Modifier
tubes	B-Location
)	O
.	O

Add	B-Action
990uL	B-Amount
of	O
standard	B-Reagent
diluent	I-Reagent
to	O
intermediate	B-Location
tubes	I-Location
#	I-Location
1	I-Location
&	I-Location
2	I-Location
.	O

Reconstitute	B-Action
one	B-Numerical
20ug	B-Amount
vial	B-Location
of	O
1-42	B-Reagent
standard	I-Reagent
with	O
80uL	B-Amount
of	O
Standard	B-Reagent
Diluent	I-Reagent
.	O

Mix	B-Action
well	B-Modifier
by	O
inversion	B-Method
.	O

Do	B-Action
not	I-Action
vortex	I-Action
.	I-Action

Concentration	B-Concentration
will	I-Concentration
be	I-Concentration
250ug/mL	I-Concentration
.	O

Incubate	B-Action
30	B-Time
minutes	I-Time
at	O
room	B-Temperature
temperature	I-Temperature
.	O

Note	O
:	O
During	B-Modifier
30	I-Modifier
minute	I-Modifier
incubation	I-Modifier
;	O
proceed	B-Action
thru	O
the	O
next	B-Method
3	I-Method
sections	I-Method
.	O

After	B-Modifier
30	B-Time
minutes	I-Time
incubation	B-Method
,	O
mix	B-Action
well	B-Modifier
by	O
inversion	B-Method
,	O
do	B-Action
not	I-Action
vortex	I-Action
.	O

Once	B-Modifier
reconstituted	I-Modifier
,	O
standard	B-Reagent
must	O
be	O
used	B-Action
within	B-Time
the	I-Time
same	I-Time
day	I-Time
.	O

Add	B-Action
10uL	B-Amount
from	O
the	O
vial	B-Location
of	O
reconstituted	B-Modifier
1-42	B-Reagent
standard	I-Reagent
to	O
990uL	B-Amount
of	O
standard	B-Reagent
diluent	I-Reagent
in	O
intermediate	B-Location
tube	I-Location
#	I-Location
1	I-Location
.	O

Mixwell	B-Action
by	O
inversion	B-Method
,	O
do	B-Action
not	I-Action
vortex	I-Action
.	O

Remove	B-Action
10ml	B-Amount
from	O
intermediate	B-Location
#	I-Location
1	I-Location
tube	I-Location
and	O
add	B-Action
to	O
990mL	B-Amount
of	O
standard	B-Reagent
diluent	I-Reagent
in	O
intermediate	B-Location
#	I-Location
2	I-Location
tube	I-Location
.	O

Mix	B-Action
well	B-Modifier
by	O
inversion	B-Method
,	O
do	B-Action
not	I-Action
vortex	I-Action
.	O

The	O
final	B-Modifier
concentration	B-Measure-Type
of	O
standard	B-Reagent
in	O
intermediate	B-Location
tube	I-Location
#	I-Location
2	I-Location
will	O
be	O
25ng/mL	B-Concentration
.	O

Label	B-Action
a	O
50mL	B-Amount
centrifuge	B-Location
tube	I-Location
as	O
1X	B-Location
Incubation	I-Location
Buffer	I-Location
.	O

Dilute	B-Action
2X	B-Concentration
Incubation	B-Reagent
buffer	I-Reagent
to	O
1X	B-Concentration
by	O
adding	B-Action
10mL	B-Amount
of	O
2X	B-Concentration
incubation	B-Reagent
buffer	I-Reagent
to	O
10mL	B-Amount
of	O
lab	B-Reagent
grade	I-Reagent
water*	I-Reagent
in	O
the	O
50mL	B-Amount
tube	B-Location
labeled	B-Modifier
1X	I-Modifier
Incubation	I-Modifier
Buffer	I-Modifier
.	I-Modifier

*Note	O
:	O
Lab	B-Reagent
grade	I-Reagent
filtered	I-Reagent
water	I-Reagent
such	O
as	O
injection	B-Modifier
grade	I-Modifier
,	O
cell	B-Modifier
culture	I-Modifier
grade	I-Modifier
,	O
Reverse	B-Method
Osmosis	I-Method
De-Ionization	I-Method
(	O
RODI	B-Method
)	O
.	O

Mix	B-Action
well	B-Modifier
by	O
vortexing	B-Action
.	O

This	O
will	O
be	O
diluent	B-Reagent
for	O
the	O
standard	B-Method
curve	I-Method
and	I-Method
samples	I-Method
.	O

Label	B-Action
a	O
1L	B-Amount
container	B-Location
1X	I-Location
Wash	I-Location
buffer	I-Location
.	O

Dilute	B-Action
5X	B-Concentration
wash	B-Reagent
buffer	I-Reagent
to	O
1X	B-Concentration
for	O
use	O
.	O

Mix	B-Action
125mL	B-Amount
of	O
5X	B-Concentration
Wash	B-Reagent
buffer	I-Reagent
with	O
500mL	B-Amount
of	O
lab	B-Reagent
grade	I-Reagent
water	I-Reagent
for	O
a	O
total	B-Measure-Type
volume	I-Measure-Type
of	O
625mL	B-Amount
.	O

Label	B-Action
(	O
8	B-Numerical
)	O
