DNA	B-Method
Extraction	I-Method
Protocol	I-Method

Create	B-Action
mixture	B-Reagent
of	O
CsCl	B-Reagent
,	O
Proteinase	B-Reagent
K	I-Reagent
,	O
and	O
SDS	B-Reagent
.	O

Mix	B-Action
and	O
incubate	B-Action
1	B-Time
hour	I-Time
at	O
56	B-Temperature
C	I-Temperature
.	O

Cool	B-Action
to	O
room	B-Temperature
temperature	I-Temperature
Add	B-Action
an	O
equal	B-Amount
volume	I-Amount
of	O
phenol	B-Reagent
and	O
invert	B-Action
several	B-Numerical
times	I-Numerical
.	O

Spin	B-Action
3000g	B-Speed
(	O
6000	B-Speed
rpm	I-Speed
on	O
microfuge	B-Device
)	O
,	O
5	B-Time
minutes	I-Time
,	O
room	B-Temperature
temperature	I-Temperature
.	O

Carefully	B-Modifier
transfer	B-Action
the	O
supernatant	B-Reagent
with	O
a	O
wide-bore	B-Device
pipette	I-Device
to	O
a	O
fresh	B-Modifier
tube	B-Location
.	O

Add	B-Action
an	O
equal	B-Amount
volume	I-Amount
of	O
phenol	B-Reagent
:	I-Reagent
choroform	I-Reagent
(	O
1:1	B-Concentration
)	O
,	O
invert	B-Action
.	O

Spin	B-Action
again	B-Modifier
,	O
3000g	B-Speed
(	O
6000	B-Speed
rpm	I-Speed
on	O
microfuge	B-Device
)	O
,	O
5	B-Time
minutes	I-Time
,	O
room	B-Temperature
temperature	I-Temperature
.	O

Transfer	B-Action
the	O
supernatant	B-Reagent
,	O
as	B-Modifier
done	I-Modifier
before	I-Modifier
.	O

Add	B-Action
an	O
equal	B-Amount
volume	I-Amount
of	O
chloroform	B-Reagent
and	O
invert	B-Action
.	O

Spin	B-Action
again	B-Modifier
,	O
3000g	B-Speed
(	O
6000	B-Speed
rpm	I-Speed
on	O
microfuge	B-Device
)	O
,	O
5	B-Time
minutes	I-Time
,	O
room	B-Temperature
temperature	I-Temperature
.	O

Transfer	B-Action
the	O
supernatant	B-Reagent
,	O
as	B-Modifier
done	I-Modifier
before	I-Modifier
.	O



