Pierce	B-Device
Silver	I-Device
Stain	I-Device
Kit	I-Device

Wash	B-Action
gel	B-Reagent
in	O
ultra	B-Reagent
pure	I-Reagent
water	I-Reagent
for	O
5	B-Time
minutes	I-Time
.	O

Replace	B-Action
the	O
water	B-Reagent
and	O
wash	B-Action
for	O
another	O
5	B-Time
minutes	I-Time
.	O

Fix	B-Action
gel	B-Reagent
in	O
30%	B-Concentration
ethanol	B-Reagent
:	O
10%	B-Concentration
acetic	B-Reagent
acid	I-Reagent
solution	I-Reagent
(	O
i.e.	O
,	O
6:3:1	B-Concentration
water	I-Concentration
:	I-Concentration
ethanol	I-Concentration
:	I-Concentration
acetic	I-Concentration
acid	I-Concentration
)	O
for	O
15	B-Time
minutes	I-Time
.	O

Replace	B-Action
the	O
solution	B-Reagent
and	O
fix	B-Action
for	O
another	O
15	B-Time
minutes	I-Time
.	O

Note	O
:	O
Gel	B-Reagent
may	O
be	O
kept	B-Action
in	O
fixing	B-Reagent
solution	I-Reagent
overnight	B-Time
without	O
affecting	O
stain	O
performance	O
.	O

Wash	B-Action
gel	B-Reagent
in	O
10%	B-Concentration
ethanol	B-Reagent
solution	I-Reagent
for	O
5	B-Time
minutes	I-Time
.	O

Replace	B-Action
solution	B-Reagent
and	O
wash	B-Action
for	O
another	O
5	B-Time
minutes	I-Time
.	O

Wash	B-Action
gel	B-Reagent
in	O
ultrapure	B-Reagent
water	I-Reagent
for	O
5	B-Time
minutes	I-Time
.	O

Replace	B-Action
water	B-Reagent
and	O
wash	B-Action
for	O
another	O
5	B-Time
minutes	I-Time
.	O

Prepare	B-Action
Sensitizer	B-Reagent
Working	I-Reagent
Solution	I-Reagent
by	O
mixing	B-Action
1	B-Generic-Measure
part	I-Generic-Measure
Silver	B-Reagent
Stain	I-Reagent
Sensitizer	I-Reagent
with	O
500	B-Generic-Measure
parts	I-Generic-Measure
ultrapure	B-Reagent
water	I-Reagent
(	O
e.g.	O
,	O
mix	B-Action
50µL	B-Amount
Sensitizer	B-Reagent
with	O
25mL	B-Amount
water	B-Reagent
)	O
.	O

Incubate	B-Action
gel	B-Reagent
in	O
Sensitizer	B-Reagent
Working	I-Reagent
Solution	I-Reagent
for	O
exactly	O
1	B-Time
minute	I-Time
,	O
then	O
wash	B-Action
with	O
two	B-Numerical
changes	O
of	O
ultrapure	B-Reagent
water	I-Reagent
for	O
1	B-Time
minute	I-Time
each	O
.	O

Prepare	B-Action
Stain	B-Reagent
Working	I-Reagent
Solution	I-Reagent
by	O
mixing	B-Action
1	B-Generic-Measure
part	I-Generic-Measure
Silver	B-Reagent
Stain	I-Reagent
Enhancer	I-Reagent
with	O
50	B-Generic-Measure
parts	I-Generic-Measure
Silver	B-Reagent
Stain	I-Reagent
(	O
e.g.	O
,	O
0.5	B-Amount
mL	I-Amount
of	O
Enhancer	B-Reagent
with	O
25mL	B-Amount
Stain	B-Reagent
)	O
.	O

Incubate	B-Action
gel	B-Reagent
in	O
Stain	B-Reagent
Working	I-Reagent
Solution	I-Reagent
for	O
30	B-Time
minutes	I-Time
.	O

Note	O
:	O
Gel	B-Reagent
may	O
be	O
incubated	B-Action
in	O
Stain	B-Reagent
Working	I-Reagent
Solution	I-Reagent
for	O
as	B-Modifier
short	I-Modifier
as	I-Modifier
5	B-Time
minutes	I-Time
or	O
as	B-Modifier
long	I-Modifier
as	I-Modifier
overnight	B-Time
without	O
affecting	O
stain	O
performance	O
.	O

Prepare	B-Action
Developer	B-Reagent
Working	I-Reagent
Solution	I-Reagent
by	O
mixing	B-Action
1	B-Generic-Measure
part	I-Generic-Measure
Silver	B-Reagent
Stain	I-Reagent
Enhancer	I-Reagent
with	O
50	B-Generic-Measure
parts	I-Generic-Measure
Silver	B-Reagent
Stain	I-Reagent
Developer	I-Reagent
(	O
e.g.	O
,	O
mix	B-Action
0.5	B-Amount
mL	I-Amount
of	O
Enhancer	B-Reagent
with	O
25mL	B-Amount
Developer	B-Reagent
)	O
.	O

Prepare	B-Action
5%	B-Concentration
acetic	B-Reagent
acid	I-Reagent
solution	I-Reagent
as	O
a	O
Stop	B-Reagent
Solution	I-Reagent
.	O

Quickly	B-Modifier
wash	B-Action
gel	B-Reagent
with	O
two	B-Numerical
changes	O
of	O
ultrapure	B-Reagent
water	I-Reagent
for	O
20	B-Time
seconds	I-Time
each	O
.	O

Immediately	B-Modifier
add	B-Action
Developer	B-Reagent
Working	I-Reagent
Solution	I-Reagent
and	O
incubate	B-Action
until	O
protein	B-Reagent
bands	I-Reagent
appear	O
(	O
2-3	B-Time
minutes	I-Time
)	O
.	O

Note	O
:	O
Protein	B-Reagent
bands	I-Reagent
will	O
begin	O
to	O
appear	O
within	O
30	B-Time
seconds	I-Time
and	O
then	O
continue	O
to	O
develop	O
.	O

Between	B-Modifier
2	B-Time
and	I-Time
3	I-Time
minutes	I-Time
,	O
protein	B-Reagent
detection	B-Method
vs	O
.	O
background	O
is	O
optimal	O
.	O

After	O
3	B-Time
minutes	I-Time
,	O
lane	O
background	O
signal	O
may	O
increase	O
to	O
undesirable	O
levels	O
.	O

When	O
the	O
desired	B-Modifier
band	B-Generic-Measure
intensity	I-Generic-Measure
is	O
reached	O
,	O
replace	B-Action
Developer	B-Reagent
Working	I-Reagent
Solution	I-Reagent
with	O
prepared	O
Stop	B-Reagent
Solution	I-Reagent
(	O
5%	B-Concentration
acetic	B-Reagent
acid	I-Reagent
)	O
.	O

Wash	B-Action
gel	B-Reagent
briefly	B-Modifier
,	O
then	O
replace	B-Action
Stop	B-Reagent
Solution	I-Reagent
and	O
incubate	B-Action
for	O
10	B-Time
minutes	I-Time
.	O



