OmniPrep™	B-Device
For	O
High	B-Modifier
Quality	I-Modifier
Genomic	B-Reagent
DNA	I-Reagent
Extraction	B-Method
From	O
Yeast	B-Reagent

Aliquot	B-Action
1.5ml	B-Amount
yeast	B-Reagent
overnight	I-Reagent
culture	I-Reagent
into	O
a	O
1.5ml	B-Amount
microfuge	B-Location
tube	I-Location
and	O
centrifuge	B-Action
at	O
14,000xg	B-Speed
for	O
30	B-Time
seconds	I-Time
.	O

Discard	B-Action
the	O
supernatant	B-Reagent
.	O

Add	B-Action
150µl	B-Amount
PBS	B-Reagent
,	O
5µl	B-Amount
LongLife™	B-Reagent
Zymolyase®	I-Reagent
and	O
1µl	B-Amount
β-mercaptoethanol	B-Reagent
to	O
the	O
pellet	B-Reagent
and	O
gently	B-Modifier
vortex	B-Action
to	O
resuspend	B-Action
.	O

Incubate	B-Action
at	O
37°C	B-Temperature
for	O
30	B-Time
minutes	I-Time
with	O
periodic	B-Modifier
mixing	B-Action
.	O

Centrifuge	B-Action
for	O
5	B-Time
minutes	I-Time
at	O
14,000xg	B-Speed
and	O
pour	B-Action
off	O
the	O
supernatant	B-Reagent
.	O

Gently	B-Modifier
vortex	B-Action
the	O
tube	B-Location
to	O
resuspend	B-Action
the	O
pellet	B-Reagent
in	O
the	O
residual	B-Reagent
liquid	I-Reagent
.	O

Add	B-Action
500µl	B-Amount
Genomic	B-Reagent
Lysis	I-Reagent
Buffer	I-Reagent
and	O
mix	B-Action
by	O
inverting	B-Action
the	O
tube	B-Location
several	B-Numerical
times	O
.	O

Do	O
not	O
vortex	B-Action
.	O

Incubate	B-Action
the	O
sample	B-Reagent
at	O
55-60°C	B-Temperature
for	O
15	B-Time
minutes	I-Time
.	O

Do	O
not	O
heat	B-Action
higher	B-Modifier
than	I-Modifier
60°C	B-Temperature
.	O

OPTIONAL	O
:	O
For	O
maximum	O
DNA	B-Reagent
recovery	B-Method
,	O
add	B-Action
1µl	B-Amount
Proteinase	B-Reagent
K	I-Reagent
solution	I-Reagent
for	O
every	O
100µl	B-Amount
Lysis	B-Reagent
Buffer	I-Reagent
and	O
incubate	B-Action
at	O
60°C	B-Temperature
for	O
1-2	B-Time
hours	I-Time
.	O

Invert	B-Action
the	O
tube	B-Location
periodically	B-Modifier
each	B-Time
hour	I-Time
.	O

This	O
step	O
will	O
digest	B-Action
hard	B-Modifier
to	I-Modifier
handle	I-Modifier
tissues	B-Reagent
and	O
significantly	O
improve	O
the	O
yield	O
.	O

Allow	O
the	O
sample	B-Reagent
to	O
cool	B-Action
to	O
room	B-Temperature
temperature	I-Temperature
.	O

Add	B-Action
200µl	B-Amount
chloroform	B-Reagent
and	O
mix	B-Action
by	O
inverting	B-Action
the	O
tube	B-Location
several	B-Numerical
times	O
.	O

Centrifuge	B-Action
for	O
