Fractionation	B-Method
of	O
Light	B-Reagent
and	O
Heavy	B-Reagent
Mitochondria	I-Reagent
by	O
Gradient	B-Device
Cushion	I-Device
FOCUS	I-Device
SubCell	I-Device
Kit	I-Device

Suspend	B-Action
the	O
mitochondrial	B-Reagent
pellet	I-Reagent
in	O
100	B-Amount
l	I-Amount
1X	B-Concentration
SubCell	B-Reagent
Buffer	I-Reagent
II	I-Reagent
.	O

Make	B-Action
a	O
step	B-Reagent
gradient	I-Reagent
by	O
adding	B-Action
200	B-Amount
l	I-Amount
SubCell	B-Reagent
Buffer	I-Reagent
V	I-Reagent
to	O
a	O
centrifuge	B-Location
tube	I-Location
and	O
then	O
overlaying	B-Action
with	O
200	B-Amount
l	I-Amount
SubCell	B-Reagent
Buffer	I-Reagent
IV	I-Reagent
.	O

Gently	B-Modifier
float	B-Action
the	O
mitochondrial	B-Reagent
suspension	I-Reagent
on	O
the	O
surface	B-Location
of	O
the	O
step	B-Reagent
gradient	I-Reagent
.	O

Centrifuge	B-Action
the	O
gradient	B-Reagent
at	O
20	B-Concentration
,	I-Concentration
000x	I-Concentration
g	I-Concentration
for	O
20	B-Time
minutes	I-Time
.	O

Observe	B-Action
the	O
two	B-Numerical
white	B-Reagent
bands	I-Reagent
.	O

Carefully	B-Modifier
remove	B-Action
each	O
band	B-Reagent
to	O
a	O
separate	B-Location
tube	I-Location
.	O

Dilute	B-Action
the	O
mitochondrial	B-Reagent
suspensions	I-Reagent
with	O
equal	B-Amount
volume	I-Amount
of	O
1X	B-Concentration
SubCell	B-Reagent
Buffer	I-Reagent
II	I-Reagent
.	O

Centrifuge	B-Action
the	O
tubes	B-Location
at	O
12	B-Concentration
,	I-Concentration
000x	I-Concentration
g	I-Concentration
for	O
15	B-Time
minutes	I-Time
and	O
discard	B-Action
the	O
supernatant	B-Reagent
.	O

Suspend	B-Action
the	O
mitochondrial	B-Reagent
pellets	I-Reagent
with	O
30	B-Amount
50	I-Amount
l	I-Amount
Working	B-Reagent
Mitochondria	I-Reagent
Storage	I-Reagent
Buffer	I-Reagent
and	O
keep	B-Action
the	O
suspensions	B-Reagent
on	B-Location
ice	I-Location
before	O
downstream	O
processing	B-Action
.	O

The	O
suspensions	B-Reagent
may	O
be	O
stored	B-Action
on	B-Location
ice	I-Location
up	B-Modifier
to	I-Modifier
48	B-Time
hours	I-Time
.	O



