Qiagen	B-Device
QIAquick	I-Device
PCR	I-Device
Purification	I-Device
Kit	I-Device
Protocol	O

Add	B-Action
5	B-Amount
volumes	I-Amount
of	O
Buffer	B-Reagent
PB	I-Reagent
to	O
1	B-Amount
volume	I-Amount
of	O
the	O
PCR	B-Reagent
sample	I-Reagent
and	O
mix	B-Action
.	O

It	O
is	O
not	O
necessary	O
to	O
remove	B-Action
mineral	B-Reagent
oil	I-Reagent
or	O
kerosene	B-Reagent
.	O

If	O
pH	B-Reagent
indicator	I-Reagent
I	I-Reagent
has	O
beein	O
added	B-Action
to	O
Buffer	B-Reagent
PB	I-Reagent
,	O
check	B-Action
that	O
the	O
color	B-Measure-Type
of	O
the	O
mixture	B-Reagent
is	O
yellow	B-Modifier
.	O

If	O
the	O
color	B-Measure-Type
of	O
the	O
mixture	B-Reagent
is	O
orange	B-Modifier
or	O
violet	B-Modifier
,	O
add	B-Action
10	B-Amount
l	I-Amount
of	O
3	B-Concentration
M	I-Concentration
sodium	B-Reagent
acetate	I-Reagent
,	O
pH	B-pH
5.0	I-pH
,	O
and	O
mix	B-Action
.	O

The	O
color	B-Measure-Type
of	O
the	O
mixture	B-Reagent
will	O
turn	O
to	O
yellow	B-Modifier
.	O

Place	B-Action
a	O
QIAquick	B-Location
spin	I-Location
column	I-Location
in	O
a	O
provided	O
2	B-Amount
ml	I-Amount
collection	B-Location
tube	I-Location
.	O

To	O
bind	B-Action
DNA	B-Reagent
,	O
apply	B-Action
the	O
sample	B-Reagent
to	O
the	O
QIAquick	B-Location
column	I-Location
and	O
centrifuge	B-Action
for	O
30	B-Time
60	I-Time
s.	I-Time
Discard	B-Action
flow-through	B-Reagent
.	I-Reagent

Place	B-Action
the	O
QIAquick	B-Location
column	I-Location
back	O
into	O
the	O
same	O
tube	B-Location
.	O

To	O
wash	B-Action
,	O
add	B-Action
0.75	B-Amount
ml	I-Amount
Buffer	B-Reagent
PE	I-Reagent
to	O
the	O
QIAquick	B-Location
column	I-Location
and	O
centrifuge	B-Action
for	O
30	B-Time
60	I-Time
s	I-Time
.	O

Discard	B-Action
flow-through	B-Reagent
and	O
place	B-Action
the	O
QIAquick	B-Location
column	I-Location
back	O
in	O
the	O
same	O
tube	B-Location
.	O

Centrifuge	B-Action
the	O
column	B-Location
for	O
an	O
additional	B-Modifier
1	B-Time
min	I-Time
.	O

IMPORTANT	O
:	O
Residual	B-Reagent
ethanol	I-Reagent
from	O
Buffer	B-Reagent
PE	I-Reagent
will	O
not	O
be	O
completely	B-Modifier
removed	B-Action
unless	O
the	O
flow-through	B-Reagent
is	O
discarded	B-Action
before	O
this	O
additional	O
centrifugation	B-Method
.	O

Place	B-Action
QIAquick	B-Location
column	I-Location
in	O
a	O
clean	B-Modifier
1.5	B-Amount
ml	I-Amount
microcentrifuge	B-Location
tube	I-Location
.	O

To	O
elute	B-Reagent
DNA	I-Reagent
,	O
add	B-Action
50	B-Amount
l	I-Amount
Buffer	B-Reagent
EB	I-Reagent
(	O
10	B-Concentration
mM	I-Concentration
Tris	B-Reagent
Cl	I-Reagent
,	O
pH	B-pH
8.5	I-pH
)	O
or	O
water	B-Reagent
(	O
pH	B-pH
7.0	I-pH
8.5	I-pH
)	O
to	O
the	O
center	B-Location
of	O
the	O
QIAquick	B-Location
membrane	I-Location
and	O
centrifuge	B-Action
the	O
column	B-Location
for	O
1	B-Time
min	I-Time
.	O

Alternatively	O
,	O
for	O
increased	O
DNA	B-Reagent
concentration	B-Measure-Type
,	O
add	B-Action
30	B-Amount
l	I-Amount
elution	B-Reagent
buffer	I-Reagent
to	O
the	O
center	B-Location
of	O
the	O
QIAquick	B-Location
membrane	I-Location
,	O
let	O
the	O
column	B-Location
stand	B-Action
for	O
1	B-Time
min	I-Time
,	O
and	O
then	O
centrifuge	B-Action
.	O

IMPORTANT	O
:	O
Ensure	B-Action
that	O
the	O
elution	B-Reagent
buffer	I-Reagent
is	O
dispensed	B-Action
directly	B-Modifier
onto	O
the	O
QIAquick	B-Location
membrane	I-Location
for	O
complete	O
elution	B-Method
of	O
bound	B-Modifier
DNA	B-Reagent
.	O

The	O
average	O
eluate	B-Reagent
volume	B-Measure-Type
is	O
48	B-Amount
l	I-Amount
from	O
50	B-Amount
l	I-Amount
elution	B-Reagent
buffer	I-Reagent
volume	B-Measure-Type
,	O
and	O
28	B-Amount
l	I-Amount
from	O
30	B-Amount
l	I-Amount
elution	B-Reagent
buffer	I-Reagent
.	O

Elution	B-Measure-Type
efficiency	I-Measure-Type
is	O
dependent	O
on	O
pH	B-Measure-Type
.	O

The	O
maximum	O
elution	B-Measure-Type
efficiency	I-Measure-Type
is	O
achieved	O
between	B-pH
pH	I-pH
7.0	I-pH
and	I-pH
8.5	I-pH
.	O

When	O
using	O
water	B-Reagent
,	O
make	O
sure	O
that	O
the	O
pH	B-Measure-Type
value	O
is	O
within	O
this	O
range	O
,	O
and	O
store	B-Action
DNA	B-Reagent
at	O
20	B-Temperature
C	I-Temperature
as	O
DNA	B-Reagent
may	O
degrade	B-Action
in	O
the	O
absence	O
of	O
a	O
buffering	B-Reagent
agent	I-Reagent
.	O

The	O
purified	B-Modifier
DNA	B-Reagent
can	O
also	O
be	O
eluted	B-Action
in	O
TE	B-Reagent
buffer	I-Reagent
(	O
10	B-Concentration
mM	I-Concentration
Tris	B-Reagent
Cl	I-Reagent
,	O
1	B-Concentration
mM	I-Concentration
EDTA	B-Reagent
,	O
pH	B-pH
8.0	I-pH
)	O
,	O
but	O
the	O
EDTA	B-Reagent
may	O
inhibit	B-Action
subsequent	O
enzymatic	B-Reagent
reactions	I-Reagent
.	O

If	O
the	O
purified	B-Modifier
DNA	B-Reagent
is	O
to	O
be	O
analyzed	B-Action
on	O
a	O
gel	B-Reagent
,	O
add	B-Action
1	B-Amount
volume	I-Amount
of	O
Loading	B-Reagent
Dye	I-Reagent
to	O
5	B-Amount
volumes	I-Amount
of	O
purified	B-Modifier
DNA	B-Reagent
.	O

Mix	B-Action
the	O
solution	B-Reagent
by	O
pipetting	B-Action
up	B-Method
and	I-Method
down	I-Method
before	O
loading	B-Action
the	O
gel	B-Reagent
.	O

Loading	B-Reagent
dye	I-Reagent
contains	O
3	B-Numerical
marker	B-Reagent
dyes	I-Reagent
(	O
bromophenol	B-Reagent
blue	I-Reagent
,	O
xylene	B-Reagent
cyanol	I-Reagent
,	O
and	O
orange	B-Reagent
G	I-Reagent
)	O
that	O
facilitate	O
estimation	B-Method
of	O
DNA	B-Reagent
migration	B-Measure-Type
distance	I-Measure-Type
and	O
optimization	B-Method
of	O
agarose	B-Reagent
gel	I-Reagent
run	B-Measure-Type
time	I-Measure-Type
.	O

Refer	O
to	O
Table	O
2	O
(	O
page	O
15	O
)	O
to	O
identify	B-Action
the	O
dyes	B-Reagent
according	O
to	O
migration	B-Measure-Type
distance	I-Measure-Type
and	O
agarose	B-Reagent
gel	I-Reagent
percentage	B-Measure-Type
and	O
type	B-Measure-Type
.	O



