Most	B-Measure-Type
Probable	I-Measure-Type
Number	I-Measure-Type
MPN	I-Measure-Type
Counts	I-Measure-Type
of	O
Cyanophages	B-Reagent

Label	B-Action
the	O
dilution	B-Location
preparation	I-Location
plate	I-Location
using	O
example	O
in	O
guidelines	O
.	O

Label	B-Action
the	O
sample	B-Reagent
plates	B-Location
with	O
the	O
date	O
,	O
host	O
,	O
phage	B-Reagent
name	O
,	O
and	O
any	O
other	O
applicable	O
information	O
e	O
.	O
g	O
.	O
the	O
light	O
level	O
.	O

Using	O
a	O
8x1500	B-Amount
L	I-Amount
multi	B-Location
channel	I-Location
pipettor	I-Location
,	I-Location
put	B-Action
270	I-Action
L	B-Amount
of	I-Amount
Pro99	B-Reagent
or	I-Reagent
SN	O
medium	B-Reagent
in	I-Reagent
all	B-Amount
wells	I-Amount
of	B-Location
dilution	I-Location
plate	I-Location
.	I-Location

Using	O
a	O
100	B-Amount
L	I-Amount
pipettor	B-Location
,	O
dispense	B-Action
30	B-Amount
L	I-Amount
of	O
virus	B-Reagent
sample	I-Reagent
into	O
row	B-Location
H	I-Location
of	O
the	O
dilution	B-Location
plate	I-Location
.	O

Repeat	B-Action
this	O
for	O
each	O
of	O
the	O
virus	B-Reagent
samples	I-Reagent
.	O

Using	O
a	O
12x300	B-Amount
L	I-Amount
multi	B-Location
channel	I-Location
pipettor	I-Location
set	I-Location
at	O
30	O
L	B-Size
with	I-Size
12	O
tips	B-Numerical
attached	B-Location
,	B-Action
pipette	I-Action
row	I-Action
H	B-Location
up	I-Location
and	O
down	O
to	O
mix	B-Action
the	I-Action
dilution	B-Reagent
.	I-Reagent

Replace	B-Action
the	O
tips	B-Location
and	O
pipette	B-Action
30	B-Mention
L	I-Mention
from	O
row	B-Location
H	I-Location
into	O
row	B-Location
A	I-Location
the	O
10	O
2	B-Location
row	I-Location
.	I-Location

Pipette	B-Action
up	I-Action
and	I-Action
down	I-Action
several	B-Numerical
times	I-Numerical
to	O
mix	B-Action
.	O

Replace	B-Action
the	O
tips	B-Location
and	O
transfer	B-Action
30	B-Mention
L	I-Mention
into	O
row	B-Location
B	I-Location
10	I-Location
3	I-Location
row	I-Location
.	I-Location

Repeat	B-Action
this	O
mixing	B-Method
,	O
replacing	B-Method
tips	I-Method
and	O
transferring	B-Method
4	B-Numerical
more	O
times	O
until	O
you	O
are	O
at	O
row	B-Location
F	I-Location
10	I-Location
7	I-Location
row	I-Location
.	I-Location

Using	O
a	O
12x300	B-Amount
L	I-Amount
multi	B-Location
channel	I-Location
pipettor	I-Location
set	I-Location
to	O
30	O
L	B-Size
with	I-Size
8	O
tips	B-Numerical
attached	B-Location
,	B-Action
pipet	I-Action
30	I-Action
L	B-Amount
host	I-Amount
cells	B-Reagent
into	I-Reagent
all	O
appropriate	B-Location
wells	I-Location
of	I-Location
the	O
sample	B-Location
plate	I-Location
.	I-Location

Reset	B-Action
the	O
pipettor	B-Location
to	O
dispense	B-Action
20	B-Amount
L	I-Amount
,	O
put	B-Action
on	I-Action
8	B-Amount
fresh	B-Modifier
tips	B-Device
and	O
transfer	B-Action
20	B-Amount
L	I-Amount
from	O
the	O
virus	B-Location
dilution	I-Location
plate	I-Location
to	O
the	O
same	O
corresponding	B-Location
column	I-Location
in	O
the	O
sample	B-Location
test	I-Location
plate	I-Location
.	O

Put	B-Action
the	O
lids	B-Seal
on	O
the	O
sample	B-Location
test	I-Location
plates	I-Location
and	O
place	B-Action
in	O
incubator	B-Device
under	O
appropriate	B-Modifier
light	B-Generic-Measure
and	O
temperature	B-Temperature
conditions	O
for	O
each	O
host	B-Reagent
,	O
and	O
let	O
the	O
virus	B-Reagent
adsorb	B-Action
to	O
the	O
host	B-Reagent
for	O
1	B-Time
hr	I-Time
.	O

Using	O
the	O
8x1500	B-Amount
L	I-Amount
multi	B-Location
channel	I-Location
pipettor	I-Location
set	I-Location
to	O
step	O
6x200	B-Amount
L	I-Amount
,	I-Amount
add	B-Action
200	I-Action
L	B-Amount
of	I-Amount
Pro99	B-Reagent
or	I-Reagent
SN	O
medium	B-Reagent
to	I-Reagent
all	B-Amount
wells	I-Amount
in	B-Location
all	B-Amount
sample	I-Amount
plates	B-Location
.	I-Location

Seal	B-Action
each	O
plate	B-Location
with	O
parafilm	B-Seal
and	O
return	B-Action
plates	B-Location
to	O
the	O
incubator	B-Device



