FMRP	B-Method
1C3	I-Method
Western	I-Method
Blot	I-Method
(Millipore	I-Method
MAB2160)	I-Method
post-IP	B-Modifier

Run	B-Action
tris-glycine	B-Reagent
gel.	I-Reagent

Transfer	B-Action
protein	B-Reagent
to	O
PVDF.	B-Reagent

Rinse	B-Action
membrane	B-Reagent
in	O
1x	B-Amount
TBST	B-Reagent
Block	I-Reagent
in	O
5%	B-Concentration
non-fat	B-Reagent
milk/TBST	I-Reagent
for	O
30	B-Time
minutes	I-Time
at	O
RT.	B-Temperature

Incubate	B-Action
membrane	B-Reagent
with	O
anti-FMRP	B-Reagent
1C3	I-Reagent
at	O
1:4000	B-Concentration
at	O
RT	B-Temperature
for	O
1hr	B-Time
or	O
O/N	B-Reagent
at	O
4C	B-Temperature
in	O
5%	B-Concentration
non-fat	B-Reagent
milk/1x	I-Reagent
TBST.	I-Reagent

Rinse	B-Action
membrane	B-Reagent
5x	B-Numerical
with	O
1x	B-Concentration
TBST	B-Reagent
over	O
30	B-Time
minutes.	I-Time

Block	B-Action
with	O
5%	B-Concentration
IgG-Free,	B-Modifier
Protease-Free	I-Modifier
Bovine	B-Reagent
Serum	I-Reagent
Albumin	I-Reagent
in	O
1x	B-Concentration
TBST	B-Reagent
for	O
30-45	B-Time
minutes	I-Time
at	O
RT.	B-Temperature

Add	B-Action
HRP-conjugated	B-Modifier
goat-anti-mouse	I-Modifier
IgG,	I-Modifier
light-chain	B-Reagent
specific	I-Reagent
antibody	I-Reagent
at	O
1:10,000.	B-Concentration

Incubate	B-Action
for	O
1hr	B-Time
at	O
RT.	B-Temperature

Rinse	B-Action
5x	B-Numerical
with	O
1x	B-Concentration
TBST	B-Reagent
over	O
30	B-Time
minutes.	I-Time

Visualize	B-Action
with	O
ECL	B-Reagent
solution	I-Reagent
according	O
to	O
manufacturer's	O
protocol	O



