DNA	B-Method
Precipitation	I-Method
Protocol	I-Method

Add	B-Action
2	B-Amount
volumes	I-Amount
of	O
ice	B-Temperature
cold	I-Temperature
ethanol,	B-Reagent
mix	B-Action
well.	B-Modifier

Let	B-Action
sit	I-Action
on	O
ice	B-Temperature
15-30	B-Time
minutes.	I-Time

Microfuge	B-Action
at	O
max	B-Speed
speed,	I-Speed
20	B-Time
minutes.	I-Time

Carefully	B-Modifier
remove	B-Action
supernatant	B-Reagent
and	O
fill	B-Action
tube	B-Location
halfway	B-Generic-Measure
with	O
70%	B-Concentration
ethanol.	B-Reagent

Spin	B-Action
at	O
max	B-Speed
speed	I-Speed
for	O
2	B-Time
minutes.	I-Time

Repeat	B-Action
the	O
above	O
step	O
one	B-Numerical
time	I-Numerical
(2nd	B-Modifier
70%	B-Concentration
wash).	B-Action

Remove	B-Action
as	B-Modifier
much	I-Modifier
ethanol	B-Reagent
as	B-Modifier
possible	I-Modifier
without	B-Action
disturbing	I-Action
the	O
pellet	B-Reagent
Leave	B-Action
tube	B-Location
open	B-Modifier
on	O
bench	B-Location
~	B-Time
15	I-Time
minutes.	I-Time

Dissolve	B-Action
in	O
TE	B-Reagent
buffer	I-Reagent
(~	B-Modifier
pH	B-pH
7.6).	I-pH



