Monterey	B-Location
Wharf	I-Location
II	O
Weekly	B-Method
Phytoplankton	I-Method
Monitoring	I-Method
Sample	I-Method
Collection	I-Method
and	I-Method
Processing	I-Method
Notes	I-Method

A	O
vertical	B-Reagent
net	I-Reagent
tow	I-Reagent
is	O
collected	B-Action
using	O
a	O
25	B-Size
m	I-Size
mesh	B-Device
plankton	I-Device
net	I-Device
with	O
a	O
200mL	B-Amount
cod	B-Device
end	I-Device
piece	I-Device
at	I-Device
a	O
depth	B-Measure-Type
of	I-Measure-Type
5	O
m	B-Size
.	I-Size

Total	B-Measure-Type
phytoplankton	I-Measure-Type
biomass	I-Measure-Type
is	O
estimated	B-Action
from	O
in	B-Modifier
vivo	I-Modifier
chlorphyll	B-Reagent
fluorescence	I-Reagent
on	O
dark	B-Device
adapted	I-Device
net	I-Device
and	O
whole	B-Reagent
water	I-Reagent
samples	I-Reagent
using	O
a	O
calibrated	B-Modifier
Aquaflor	B-Device
fluorometer	I-Device
Turner	O
Designs	O
.	O

Vertical	B-Reagent
whole	I-Reagent
water	I-Reagent
samples	I-Reagent
are	O
collected	B-Action
using	O
a	O
VanDorn	B-Device
at	O
discreet	B-Modifier
1m	B-Time
intervals	B-Modifier
and	O
integrated	B-Action
over	O
5m	B-Time
.	O

Species	B-Measure-Type
relative	I-Measure-Type
abundance	I-Measure-Type
is	O
assessed	B-Action
microscopically	B-Method
from	O
1	B-Concentration
glutaraldehyde	I-Concentration
preserved	B-Reagent
samples	I-Reagent
quantified	I-Reagent
on	B-Action
a	O
nanoplankton	B-Device
counting	I-Device
chamber	I-Device
Phycotech	I-Device
.	O

The	O
following	B-Modifier
samples	B-Reagent
are	O
processed	B-Action
and	O
archived	B-Action
for	O
later	B-Method
analysis	I-Method

Nutrients	B-Reagent
Whole	I-Reagent
water	I-Reagent
is	I-Reagent
passed	B-Action
through	I-Action
a	I-Action
0	O
.	B-Size
2	I-Size
m	I-Size
syringe	I-Size
filter	B-Device
and	I-Device
stored	B-Action
at	I-Action
20	O
C	B-Temperature
.	I-Temperature

Nucleic	B-Reagent
Acids	I-Reagent
50	O
mLs	B-Amount
of	I-Amount
the	O
net	B-Reagent
tow	I-Reagent
sample	I-Reagent
are	I-Reagent
filtered	B-Action
through	I-Action
1	I-Action
.	B-Size
2	I-Size
m	I-Size
Isopore	I-Size
membrane	B-Device
filter	I-Device
Millipore	I-Device
and	O
extracted	B-Action
into	I-Action
Trizol	B-Reagent
Invitrogen	I-Reagent
before	O
being	B-Modifier
archived	I-Modifier
at	B-Action
80	I-Action
C	I-Action
.	O

Protein	B-Reagent
and	O
Amino	B-Reagent
Acids	I-Reagent
50mLs	B-Amount
of	I-Amount
the	O
net	B-Reagent
tow	I-Reagent
are	I-Reagent
filtered	B-Action
through	I-Action
2	I-Action
m	B-Size
Isopore	I-Size
membrane	B-Device
filter	I-Device
Millipore	I-Device
and	O
extracted	B-Action
into	I-Action
80	O
Methanol	B-Concentration
before	B-Reagent
being	B-Modifier
archived	I-Modifier
at	B-Action
80	I-Action
C	O
.	O

Pigment	B-Reagent
25mLs	B-Amount
of	I-Amount
the	O
net	B-Reagent
tow	I-Reagent
are	I-Reagent
filtered	B-Action
through	I-Action
Glass	I-Action
Microfibre	B-Device
Filters	I-Device
Whatman	I-Device
and	O
archived	B-Action
at	I-Action
80	I-Action
C	O
.	B-Temperature



