10x	B-Numerical
Tris-Glycine	B-Reagent
PAGE	I-Reagent
Running	I-Reagent
Buffer	I-Reagent
Fill	B-Action
1L	B-Amount
pyrex	B-Location
bottle	I-Location
with	O
700mL	B-Amount
dH20	B-Reagent
Add	B-Action
30.2g	B-Amount
Tris	B-Reagent
base.	I-Reagent

Add	B-Action
144.2g	B-Amount
glycine	B-Reagent
pH	I-Reagent
solution	I-Reagent
to	O
8.80	B-pH
after	B-Modifier
disolution	B-Method
of	O
tris	B-Reagent
and	O
glycine.	B-Reagent

Add	B-Action
10g	B-Generic-Measure
SDS	B-Reagent
(1%	B-Concentration
final). 
	B-Modifier

Fill	B-Action
to	O
1L	B-Amount
with	O
dH20
	B-Reagent



