Extraction	B-Method
of	O
DNA	B-Reagent
from	O
Virus	B-Reagent

Mix	B-Action
Lysing	B-Reagent
Solution	I-Reagent
LS	I-Reagent
Sodium	I-Reagent
Perchlorate	I-Reagent
SP	I-Reagent
in	I-Reagent
2	I-Reagent
1	I-Reagent
.	O

Mix	B-Action
the	O
combined	B-Modifier
Lysing	B-Reagent
Solution	I-Reagent
sodium	I-Reagent
Perchlorate	I-Reagent
with	I-Reagent
virus	I-Reagent
prep	I-Reagent
18	I-Reagent
.	B-Amount
5	I-Amount
ml	I-Amount
LS	I-Amount
SP	B-Reagent
with	I-Reagent
10ml	O
virus	B-Amount
prep	B-Reagent
10	I-Reagent
PFU	I-Reagent
ml	B-Generic-Measure
.	I-Generic-Measure

Incubate	B-Action
the	O
lysate	B-Reagent
at	O
55	B-Temperature
C	I-Temperature
for	O
1hrs	B-Time
.	I-Time

Add	B-Action
30ml	B-Amount
of	O
phenol	B-Reagent
chloroform	I-Reagent
isoamyl	I-Reagent
alcohol	I-Reagent
25	I-Reagent
1	I-Reagent
in	O
the	B-Generic-Measure
proportion	I-Generic-Measure
equal	B-Measure-Type
to	I-Measure-Type
1	O
1	O
.	O

Shake	B-Action
them	B-Mention
by	O
hands	B-Device
for	O
5mins	B-Time
.	I-Time

Transfer	B-Action
the	O
liquid	B-Reagent
to	O
the	O
centrifuge	B-Location
tubes	I-Location
,	I-Location
balance	B-Action
them	B-Mention
centrifuge	B-Action
for	I-Action
15	O
mins	B-Time
at	I-Time
14000	B-Speed
rpm	I-Speed
at	I-Speed
4	O
C	O
.	B-Temperature

Transfer	B-Action
the	O
aqueous	B-Reagent
upper	I-Reagent
part	I-Reagent
with	I-Reagent
pipette	B-Device
to	I-Device
the	O
clean	B-Modifier
centrifuge	I-Modifier
tubes	B-Location
.	I-Location

Don	O
t	O
worry	O
getting	O
protein	B-Reagent
in	B-Modifier
it	I-Modifier
.	I-Modifier

Put	B-Action
the	O
bottom	B-Location
layer	I-Location
into	O
the	O
waste	B-Location
container	I-Location
.	I-Location

Centrifuge	B-Action
tubes	B-Location
again	B-Modifier
at	O
14	B-Speed
,	I-Speed
000	I-Speed
rpm	I-Speed
for	O
15	B-Time
min	I-Time
.	I-Time

Now	O
it	O
easy	B-Modifier
to	O
get	B-Action
pure	B-Modifier
liquid	B-Reagent
without	B-Modifier
protein	I-Modifier
debris	I-Modifier
.	I-Modifier

Aqueous	B-Reagent
layer	I-Reagent
may	O
be	O
stored	B-Action
overnight	B-Time
at	O
4	O
C	B-Temperature
.	I-Temperature

Estimate	B-Action
the	O
volume	B-Measure-Type
of	O
the	O
aqueous	B-Reagent
layer	I-Reagent
and	O
add	B-Action
0	O
.	B-Amount
1	I-Amount
volume	I-Amount
of	O
3M	B-Concentration
or	O
5M	O
Sodium	B-Concentration
Acetate	B-Reagent
pH	I-Reagent
6	O
.	O
0	B-pH
.	I-pH

Collect	B-Action
DNA	B-Reagent
by	O
swirling	B-Action
glass	B-Device
rod	I-Device
.	I-Device

Let	O
it	B-Mention
dry	B-Action
on	O
the	O
glass	B-Device
rod	I-Device
.	I-Device

Pour	B-Action
off	I-Action
alcohol	B-Reagent
into	O
the	O
waste	B-Location
container	I-Location
.	I-Location

Put	B-Action
DNA	B-Reagent
on	O
the	O
rod	B-Device
into	O
the	O
beaker	B-Location
add	O
10	B-Action
to	B-Amount
20ml	I-Amount
of	I-Amount
cold	B-Modifier
76	I-Modifier
Ethanol	B-Concentration
20	B-Reagent
C	O
.	O

Let	B-Action
it	I-Action
stand	I-Action
for	O
10	B-Time
20	I-Time
min	I-Time
.	I-Time

Press	B-Action
the	O
glass	B-Device
rod	I-Device
with	O
DNA	B-Reagent
against	O
the	O
wall	B-Location
of	O
beaker	B-Location
to	O
get	B-Action
rid	I-Action
of	O
the	O
ethanol	B-Reagent
.	I-Reagent

Invert	B-Action
the	O
stirring	B-Device
rod	I-Device
in	O
the	O
test	B-Location
tube	I-Location
rack	I-Location
and	O
dry	B-Action
for	O
5	O
min	B-Time
.	I-Time

Use	B-Action
15ml	B-Amount
plastic	B-Location
tubes	I-Location
.	I-Location

Dissolve	B-Action
DNA	B-Reagent
in	O
4ml	B-Amount
of	O
TE	B-Reagent
.	I-Reagent

Estimate	B-Action
DNA	B-Measure-Type
concentration	I-Measure-Type
using	O
spectrophotometer	B-Device
or	O
gel	B-Reagent
to	O
ensure	B-Action
DNA	B-Measure-Type
quantity	I-Measure-Type
.	I-Measure-Type

Gently	B-Modifier
overlay	B-Action
the	O
aqueous	B-Reagent
layer	I-Reagent
with	O
2	O
volumes	B-Amount
of	O
95	B-Concentration
of	I-Concentration
ethanol	B-Reagent
.	I-Reagent



