BetaMark	B-Device
x-40	I-Device
ELISA	I-Device
Kit	I-Device
(	O
Colorimetric	O
)	O
Protocol	O

Label	B-Action
(	O
2	O
)	O
1.5mL	B-Amount
microcentrifuge	B-Location
tubes	I-Location
as	O
intermediate	B-Method
#	I-Method
1	I-Method
&	I-Method
2	I-Method
.	O

(	O
use	B-Action
enclosed	B-Modifier
tubes	B-Location
)	O
Add	B-Action
990uL	B-Amount
of	O
standard	B-Reagent
diluent	I-Reagent
to	O
intermediate	B-Location
tubes	I-Location
#	I-Location
1	I-Location
&	I-Location
2	I-Location
.	O

Reconstitute	B-Action
one	B-Numerical
20ug	B-Amount
vial	B-Location
of	O
1-40	B-Numerical
standard	B-Reagent
with	O
80uL	B-Amount
of	O
Standard	B-Reagent
Diluent	I-Reagent
.	O

Mix	B-Action
well	B-Modifier
by	O
inversion	B-Method
,	O
do	B-Action
not	I-Action
vortex.Concentration	I-Action
will	O
be	O
250ug/mL	B-Concentration
.	O

Incubate	B-Action
30	B-Time
minutes	I-Time
at	O
room	B-Temperature
temperature	I-Temperature
Note	O
:	O
During	B-Modifier
30	B-Time
minute	I-Time
incubation	B-Method
;	O
proceed	B-Action
thru	O
appropriate	B-Modifier
sections	O
below	O
(	O
e.g	O
.	O
sections	O
2	O
,	O
3	O
and	O
4	O
)	O
.	O

After	B-Modifier
30	B-Time
minutes	I-Time
incubation	B-Method
,	O
mix	B-Action
well	B-Modifier
by	O
inversion	B-Method
,	O
do	B-Action
not	I-Action
vortex	I-Action
.	O

Once	B-Modifier
reconstituted	I-Modifier
,	O
standard	B-Reagent
must	B-Modifier
be	I-Modifier
used	B-Action
within	B-Modifier
the	I-Modifier
same	B-Time
day	I-Time
.	O

Add	B-Action
10uL	B-Amount
from	O
the	O
vial	B-Location
of	O
reconstituted	B-Modifier
1-40	B-Numerical
standard	B-Reagent
to	O
990uL	B-Amount
of	O
standard	B-Reagent
diluent	I-Reagent
in	O
intermediate	B-Location
tube	I-Location
#	I-Location
1	I-Location
.	O

Mix	B-Action
well	B-Modifier
by	O
inversion	B-Method
,	O
do	B-Action
not	I-Action
vortex	I-Action
.	O

Remove	B-Action
10uL	B-Amount
from	O
intermediate	B-Location
#	I-Location
1	I-Location
tube	I-Location
and	O
add	B-Action
to	O
990uL	B-Amount
of	O
standard	B-Reagent
diluent	I-Reagent
in	O
intermediate	B-Location
#	I-Location
2	I-Location
tube	I-Location
.	O

Mix	B-Action
well	B-Modifier
by	O
inversion	B-Method
,	O
do	B-Action
not	I-Action
vortex	I-Action
The	O
final	B-Modifier
concentration	B-Measure-Type
of	O
standard	B-Reagent
in	O
intermediate	B-Location
tube	I-Location
#	I-Location
2	I-Location
will	O
be	O
25ng/mL	B-Amount
.	O

Label	B-Action
a	O
50mL	B-Amount
centrifuge	B-Location
tube	I-Location
as	O
1X	B-Method
Incubation	I-Method
Buffer	I-Method
.	O

Dilute	B-Action
2X	B-Concentration
Incubation	B-Reagent
buffer	I-Reagent
to	O
1X	B-Concentration
by	O
adding	B-Action
10mL	B-Amount
of	O
2X	B-Concentration
incubation	B-Reagent
buffer	I-Reagent
to	O
10mL	B-Amount
of	O
lab	B-Reagent
grade	I-Reagent
water*	I-Reagent
in	O
the	O
50mL	B-Amount
tube	B-Location
labeled	B-Action
1X	B-Method
Incubation	I-Method
Buffer	I-Method
.	O

*Note	O
:	O
Lab	B-Modifier
grade	I-Modifier
filtered	I-Modifier
water	B-Reagent
such	O
as	O
injection	B-Modifier
grade	I-Modifier
,	O
cell	B-Modifier
culture	I-Modifier
grade	I-Modifier
,	O
Reverse	B-Modifier
Osmosis	I-Modifier
De-Ionization	I-Modifier
(	O
RODI	O
)	O
.	O

Mix	B-Action
well	B-Modifier
by	O
vortexing	B-Method
.	O

This	O
will	O
be	O
diluent	B-Modifier
for	O
the	O
standard	O
curve	O
and	O
samples	O
.	O

Label	B-Action
a	O
1L	B-Amount
container	B-Location
1X	B-Method
Wash	I-Method
buffer	I-Method
.	O

Dilute	B-Action
5X	B-Concentration
wash	B-Reagent
buffer	I-Reagent
to	O
1X	B-Concentration
for	O
use	O
.	O

Mix	B-Action
125mL	B-Amount
of	O
5X	B-Concentration
Wash	B-Reagent
buffer	I-Reagent
with	O
500mL	B-Amount
of	O
lab	B-Reagent
grade	I-Reagent
water	I-Reagent
for	O
a	O
total	B-Modifier
volume	B-Measure-Type
of	O
625mL	B-Reagent
.	O

Label	B-Action
(	O
8	O
)	O
1.5mL	B-Amount
microcentrifuge	B-Location
tubes	I-Location
as	O
#	B-Method
1-8	I-Method
(	O
use	B-Action
enclosed	B-Modifier
tubes	B-Location
)	O
.	O

Aliquot	B-Action
240uL	B-Amount
of	O
the	O
1X	B-Concentration
incubation	B-Reagent
buffer	I-Reagent
(	O
made	B-Modifier
previously	I-Modifier
in	O
step	O
II	O
)	O
to	O
each	B-Modifier
of	O
the	O
standard	B-Location
curve	I-Location
tubes	I-Location
(	O
#	O
2-8	O
)	O
and	O
490uL	B-Amount
to	O
tube	B-Location
#	I-Location
1	I-Location
(	O
standard	O
curve	O
top	O
point	O
)	O
.	O

Remove	B-Action
10uL	B-Amount
from	O
intermediate	B-Location
#	I-Location
2	I-Location
and	O
add	B-Action
to	O
490uL	B-Amount
1X	B-Concentration
incubation	B-Reagent
buffer	I-Reagent
in	O
tube	B-Location
#	I-Location
1	I-Location
(	O
this	O
will	O
be	O
the	O
top	O
point	O
of	O
the	O
standard	O
curve	O
,	O
final	B-Modifier
concentration	B-Measure-Type
will	O
be	O
250pg/mL	B-Concentration
.	O

Mix	B-Action
well	B-Modifier
by	O
inversion	B-Method
,	O
do	B-Action
not	I-Action
vortex	I-Action
.	O

Continue	B-Modifier
making	B-Action
1.8	B-Method
fold	I-Method
serial	I-Method
dilutions	I-Method
by	O
adding	B-Action
300uL	B-Amount
of	O
the	O
previous	B-Modifier
dilution	B-Reagent
to	O
240uL	B-Amount
of	O
1X	B-Concentration
incubation	B-Reagent
buffer	I-Reagent
in	O
tubes	B-Location
#	I-Location
2-7	I-Location
.	O

Mix	B-Action
well	B-Modifier
by	O
inversion	B-Method
between	B-Modifier
each	I-Modifier
dilution	B-Method
.	O

Dilute	B-Action
samples	B-Reagent
in	O
1X	B-Concentration
incubation	B-Reagent
buffer	I-Reagent
to	O
2X	B-Concentration
concentration	B-Measure-Type
.	O

Mix	B-Action
well	B-Modifier
by	O
inversion	B-Method
.	O

For	O
example	O
,	O
if	O
the	O
final	B-Modifier
sample	I-Modifier
dilution	B-Reagent
should	O
be	O
1:10	B-Concentration
,	O
dilute	B-Action
the	O
sample	B-Reagent
1:5	B-Generic-Measure
in	O
1X	B-Concentration
incubation	B-Reagent
buffer	I-Reagent
.	O

The	O
sample	B-Reagent
will	O
then	O
be	O
diluted	B-Action
