10x	B-Concentration
TBST	B-Reagent
(	O
Tris-Buffered	B-Reagent
Saline	I-Reagent
and	O
Tween	B-Reagent
20	I-Reagent
)	O

Add	B-Action
800mL	B-Amount
H20	B-Reagent
to	O
1L	B-Size
bottle	B-Location
.	O

Add	B-Action
24.23g	B-Amount
Tris	B-Reagent
HCL	I-Reagent
.	O

Add	B-Action
80.06g	B-Amount
NaCl	B-Reagent
.	O

pH	B-Action
to	O
7.6	B-pH
with	O
HCl	B-Reagent
or	O
NaOH	B-Reagent
.	O

Fill	B-Action
to	O
1L	B-Amount
with	O
H20	B-Reagent
.	O

Add	B-Action
10ml	B-Amount
Tween	B-Reagent
20	I-Reagent
.	O



