Single-temp	B-Method
DD	I-Method
Reaction	I-Method

DNA	B-Reagent
1	B-Amount
g	I-Amount
.	O

10X	B-Numerical
NEBuffer	B-Reagent
5	B-Amount
l	I-Amount
(	O
1X	B-Concentration
)	O
.	O

Restriction	B-Reagent
Enzyme	I-Reagent
#	I-Reagent
1	I-Reagent
,	O
10	B-Numerical
units	B-Measure-Type
is	O
sufficient	B-Modifier
,	O
generally	O
1	B-Amount
l	I-Amount
is	O
used	O
.	O

Restriction	B-Reagent
Enzyme	I-Reagent
#	I-Reagent
2	I-Reagent
,	O
10	B-Numerical
units	B-Measure-Type
is	O
sufficient	B-Modifier
,	O
generally	O
1	B-Amount
l	I-Amount
is	O
used	O
.	O



