Extraction	B-Method
of	O
genomic	B-Reagent
DNA	I-Reagent
using	O
``	B-Reagent
Edwards	I-Reagent
''	I-Reagent
buffer	I-Reagent

Grind	B-Action
tissue	B-Reagent
(	O
fresh	B-Modifier
or	O
frozen	B-Modifier
entire	O
seedlings	B-Reagent
,	O
0.5-1	B-Generic-Measure
rosette	I-Generic-Measure
of	O
cauline	B-Reagent
leaves	I-Reagent
,	O
inflorescence	B-Reagent
)	O
in	O
microfuge	B-Location
tube	I-Location
with	O
autoclaved	B-Action
plastic	B-Device
pestle	I-Device
for	O
10-15	B-Time
seconds	I-Time
.	O

Add	B-Action
400	B-Amount
l	I-Amount
Edwards	B-Reagent
buffer	I-Reagent
.	O

Grind	B-Action
briefly	B-Modifier
to	O
remove	B-Action
any	O
remaining	B-Modifier
tissue	B-Reagent
from	O
pestle	B-Device
.	O

Vortex	B-Action
5	B-Time
seconds	I-Time
.	O

The	O
preps	B-Reagent
can	O
be	O
kept	B-Action
at	O
room	B-Temperature
temperature	I-Temperature
(	O
RT	B-Temperature
)	O
until	O
all	O
preps	B-Reagent
are	O
ready	O
(	O
up	B-Modifier
to	I-Modifier
~20	I-Modifier
)	O
.	O

Centrifuge	B-Action
5	B-Time
minutes	I-Time
in	O
tabletop	B-Device
centrifuge	I-Device
at	O
full	B-Speed
speed	I-Speed
(	O
13.000	B-Speed
rpm	I-Speed
)	O
.	O

Transfer	B-Action
300	B-Amount
l	I-Amount
supernatant	B-Reagent
into	O
a	O
fresh	B-Modifier
microfuge	B-Location
tube	I-Location

Add	B-Action
300	B-Amount
l	I-Amount
isopropanol	B-Reagent
and	O
mix	B-Action

Leave	B-Action
for	O
2	B-Time
minutes	I-Time
at	O
RT	B-Temperature
.	O

Centrifuge	B-Action
10	B-Time
minutes	I-Time
at	O
RT	B-Temperature
.	O

Decant	B-Action
off	I-Action
and	O
discard	B-Action
all	B-Modifier
supernatant	B-Reagent
into	O
S1-waste	B-Reagent
.	O

Wash	B-Action
pellet	B-Reagent
with	O
700	B-Amount
l	I-Amount
70	B-Concentration
%	I-Concentration
EtOH	B-Reagent
,	O
then	O
centrifuge	B-Action
for	O
5	B-Time
minutes	I-Time
at	O
full	B-Speed
speed	I-Speed
and	O
discard	B-Action
EtOH	B-Reagent
.	O

Air	B-Action
dry	I-Action
DNA	B-Reagent
pellet	I-Reagent
at	O
37	B-Temperature
C	I-Temperature
.	O

Resuspend	B-Action
pellet	B-Reagent
in	O
40	B-Amount
l	I-Amount
of	O
sterile	B-Modifier
ddH2O	B-Reagent
(	O
incubate	B-Action
at	O
37	B-Temperature
C	I-Temperature
if	O
necessary	O
)	O
.	O



