Immunofluorescence	B-Method
Assay	I-Method
to	O
detect	B-Action
respiratory	B-Reagent
syncytial	I-Reagent
virus	I-Reagent

Fix	B-Action
the	O
cells	B-Reagent
immerge	B-Action
them	B-Mention
into	O
a	O
pure	B-Modifier
cold	I-Modifier
acetone	B-Reagent
for	O
5min	B-Time
.	O

Wash	B-Action
3X	B-Concentration
the	O
sample	B-Reagent
in	O
PBS	B-Reagent
for	O
3min	B-Time
each	B-Modifier
and	O
at	O
room	B-Temperature
temperature	I-Temperature
(	O
r.t.	B-Temperature
)	O
.	O

Permeabilize	B-Action
the	O
cells	B-Reagent
incubate	B-Action
with	O
0.1	B-Concentration
%	I-Concentration
Triton-X100	B-Reagent
for	O
15min	B-Time
at	O
r.t	B-Temperature
.	I-Temperature

Wash	B-Action
3X	B-Concentration
the	O
sample	B-Reagent
in	O
PBS	B-Reagent
for	O
3min	B-Time
each	B-Modifier
and	O
at	O
r.t	B-Temperature
.	O

Incubate	B-Action
the	O
cells	B-Reagent
with	O
1:100	B-Concentration
dilution	B-Reagent
of	O
anti-RSV	B-Modifier
blend	B-Reagent
monoclonal	I-Reagent
antibody	I-Reagent
(	O
MAB858-4	O
;	O
Millipore	O
,	O
MA	O
,	O
USA	O
)	O
in	O
PBS	B-Reagent
with	O
1	B-Concentration
%	I-Concentration
Bovine	B-Reagent
Serum	I-Reagent
Albumin	I-Reagent
(	O
BSA	B-Reagent
)	O
and	O
0.2	B-Concentration
%	I-Concentration
Tween	B-Reagent
20	I-Reagent
.	O

Keep	B-Action
it	B-Mention
inside	B-Location
a	O
humidified	B-Modifier
chamber	B-Device
for	O
30min	B-Time
at	O
r.t	B-Temperature
.	I-Temperature

Wash	B-Action
3X	B-Concentration
the	O
sample	B-Reagent
in	O
PBS	B-Reagent
for	O
5min	B-Time
each	B-Modifier
and	O
at	O
r.t	B-Temperature
.	O

Incubate	B-Action
the	O
sample	B-Reagent
for	O
15min	B-Time
at	O
r.t	B-Temperature
in	O
n	O
a	O
Block	B-Reagent
solution	I-Reagent
(	O
10	B-Concentration
%	I-Concentration
of	O
specific	B-Reagent
serum	I-Reagent
diluted	B-Action
in	O
PBS	B-Reagent
1X	B-Concentration
)	O
.	O

Wash	B-Action
3X	B-Concentration
the	O
sample	B-Reagent
in	O
PBS	B-Reagent
for	O
3min	B-Time
each	B-Modifier
and	O
at	O
r.t	B-Temperature
.	O

Incubate	B-Action
the	O
cells	B-Reagent
with	O
the	O
secondary	B-Reagent
antibody	I-Reagent
solution	I-Reagent
for	O
30min	B-Time
at	O
r.t.	B-Temperature
and	O
inside	B-Location
a	O
humidified	B-Modifier
chamber	B-Device
.	O

It	O
was	O
used	O
Donkey	B-Reagent
anti-mouse	I-Reagent
IgG	I-Reagent
(	I-Reagent
H+L	I-Reagent
)	I-Reagent
secondary	I-Reagent
antibody	I-Reagent
conjugated	B-Action
with	O
Alexa	B-Reagent
Fluor	I-Reagent
488	I-Reagent
(	O
Life	O
Technologies	O
,	O
Thermo	O
Scientific	O
,	O
Carlsbad	O
,	O
CA	O
,	O
USA	O
)	O
diluted	B-Action
1:200	B-Concentration
in	O
PBS	B-Reagent
with	O
1	B-Concentration
%	I-Concentration
BSA	B-Reagent
.	O

Wash	B-Action
3X	B-Concentration
the	O
sample	B-Reagent
in	O
PBS	B-Reagent
for	O
5min	B-Time
each	B-Modifier
and	O
at	O
r.t	B-Temperature
.	O

Incubate	B-Action
the	O
cells	B-Reagent
with	O
5	B-Concentration
g/ml	I-Concentration
of	O
DAPI	B-Reagent
solution	I-Reagent
(	O
diluted	B-Action
in	O
PBS	B-Reagent
)	O
for	O
5min	B-Time
at	O
r.t.	B-Temperature
and	O
inside	B-Location
a	O
humidified	B-Modifier
chamber	B-Device
.	O

Wash	B-Action
2X	B-Concentration
the	O
sample	B-Reagent
in	O
PBS	B-Reagent
for	O
5min	B-Time
each	B-Modifier
and	O
at	O
r.t	B-Temperature
.	O

Mount	B-Action
coverslip	B-Seal
with	O
a	O
drop	B-Generic-Measure
of	O
mounting	B-Reagent
medium	I-Reagent
(	O
90	B-Concentration
%	I-Concentration
glycerol	B-Reagent
diluted	B-Action
in	O
PBS	B-Reagent
)	O
.	O

Seal	B-Action
coverslip	B-Seal
with	O
nail	B-Seal
polish	I-Seal
to	O
prevent	B-Action
drying	O
and	O
movement	O
under	B-Location
microscope	B-Device
.	O

Store	B-Action
in	O
dark	O
at	O
-20	B-Temperature
C	I-Temperature
or	O
+4	B-Temperature
C	I-Temperature
.	O



